event_game_index,tournament_id,round,group,game_url,white_username,black_username,result_white_pov,split,y_true,y_pred,proba_loss,proba_draw,proba_win
1707,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015643,Aygehovit1992,shimastream,draw,val,1,0,0.5533157658093001,0.17874887125891076,0.2679353629317888
1708,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015893,B_Griffin,Navyblue1,loss,val,0,2,0.24694205802294547,0.2817642713275369,0.47129367064951766
1709,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015611,hakanazeri2,MagnusCarlsen,loss,val,0,0,0.7436460351181619,0.1237564224858541,0.13259754239598404
1710,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015903,NMChessToImpress,Julia_Karpova,win,val,2,2,0.1679264708644499,0.19291702256567653,0.6391565065698742
1711,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015871,Alex_Banzea,Yushko_Olga,loss,val,0,2,0.24101478256711537,0.24513301755545758,0.513852199877427
1712,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015629,Dolphin_2010,Kirill_Klukin,win,val,2,2,0.20931317488205547,0.13375630574267772,0.6569305193752665
1713,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015673,Kildepiotr,Nitzan_Steinberg,loss,val,0,0,0.7123464618373033,0.10569012108703577,0.18196341707566055
1714,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015801,Yyaroslavchess2010,Sofiia_Hryzlova,win,val,2,2,0.29412583719317736,0.16129216363083465,0.5445819991759877
1715,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015623,sokidze,FaustinoOro,win,val,2,0,0.6202773649343648,0.10852628646153076,0.27119634860410485
1716,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015751,vovachesss,Niilo1,win,val,2,2,0.1276621515429312,0.12665389666715668,0.7456839517899119
1717,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015887,andrzej,TiagoMangialardo,loss,val,0,2,0.20861897943643315,0.12016788775498793,0.6712131328085789
1718,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015851,tuongminhcute,Arseny-Kleschevnikov,win,val,2,2,0.2815190229423733,0.27308911118053236,0.44539186587709495
1719,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015663,TigreMexicano,Alen_ChessMate,loss,val,0,0,0.5744496451993463,0.1862746897791311,0.2392756650215232
1720,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015881,SergiooCampos,bojosi,win,val,2,2,0.372681357027153,0.135275921265027,0.49204272170781976
1721,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015679,Iball95,theredking89,win,val,2,2,0.25402851581782876,0.2919811216980355,0.453990362484136
1722,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015781,AlexLongson,bescmelasti,win,val,2,0,0.6518961082999618,0.09070020092454001,0.2574036907754986
1723,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015739,Mikhal867,GeorgiosSouleidis,win,val,2,0,0.5555572059641238,0.22301144707711396,0.22143134695876235
1724,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015897,shirovin,Pournami_S,loss,val,0,0,0.6227693402343402,0.11745738021446579,0.2597732795511939
1725,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015901,annacramling,matematicoanonimo,loss,val,0,2,0.1556383719350907,0.11292977563407684,0.7314318524308324
1726,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015617,PiliposyanRobertChess,Hikaru,loss,val,0,0,0.8824689394761439,0.026135737123690297,0.09139532340016557
1727,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015699,only_strong_moves,TheINfinity011,loss,val,0,2,0.30378562455945596,0.09186416707202585,0.6043502083685179
1728,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015627,ChessWarrior7197,jcibarra,loss,val,0,2,0.17585929556717791,0.24847849881133124,0.5756622056214912
1729,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015775,Richy_94,zverr1,draw,val,1,0,0.5113598742821085,0.18060291993027427,0.308037205787617
1730,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015875,dinosavr75,cheessmasteer54,loss,val,0,2,0.4061591620821342,0.1706279225555116,0.42321291536235406
1731,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015613,Micki-taryan,nihalsarin,win,val,2,0,0.48001312988309613,0.19395236041656141,0.32603450970034287
1732,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015911,IlanVardi,RobertSkytte,draw,test,1,2,0.3749436932765062,0.20100143858471853,0.4240548681387758
1733,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015777,Francesatop,mw86,win,test,2,0,0.6728806967771713,0.1518773842392515,0.17524191898357636
1734,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015733,Robert_Sava,littlepinkyboy,win,test,2,2,0.32760687402815514,0.2893638176200171,0.38302930835182863
1735,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015761,averageFM,WinnerCM2014,loss,test,0,2,0.23345225536968728,0.1858857742431653,0.5806619703871472
1736,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015639,Fins0905,rezamahdavi2008,win,test,2,0,0.5755621596912368,0.1094005484116945,0.31503729189706864
1737,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015619,FabianoCaruana,Vaathi_Coming,win,test,2,2,0.32100036570603807,0.17045583994684332,0.5085437943471183
1738,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015633,OhanyanEminChess,Parhamov,loss,test,0,0,0.5267539680934589,0.23070405174949754,0.24254198015704415
1739,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015873,x-0479045889,taglit,draw,test,1,2,0.31923725045382695,0.1744861074642647,0.5062766420819086
1740,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015745,Recombinant,ozates,win,test,2,0,0.4867130794138279,0.26546405736956374,0.2478228632166085
1741,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015683,Boris_Plotnikov,M_Pank_537,win,test,2,2,0.3200409322489826,0.3095546527771023,0.3704044149739151
1742,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615791,jazz_0607,IlanVardi,loss,test,0,0,0.8003261986140957,0.11028288904911145,0.089390912336792
1743,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615627,kingnb,AlexLongson,loss,test,0,2,0.11389711035874864,0.10643394251373017,0.7796689471275218
1744,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615661,littlepinkyboy,IlikeApple314159,win,test,2,2,0.1321356914743505,0.14685382479004003,0.7210104837356093
1745,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615619,Boundless_Strike,EternalNight8,win,test,2,2,0.1080967718636648,0.1009376189318509,0.7909656092044847
1746,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615655,dosto07,Yyaroslavchess2010,loss,test,0,0,0.48799926984444164,0.2472745622525928,0.26472616790296566
1747,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615681,Hunting_Lion14,Mnatsakanyan-Aren2012,loss,test,0,0,0.5980887034491293,0.08605519358890217,0.31585610296196864
1748,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615751,Preobrazhenska_D2011,taglit,win,test,2,2,0.21798070769226174,0.15649775542612288,0.6255215368816153
1749,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615589,Blitz_Lover1,GMKrikor,loss,test,0,0,0.6381677585009579,0.13834972819245725,0.22348251330658467
1750,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615621,Francesatop,Perecke,loss,test,0,0,0.6300196214882171,0.1954735306804886,0.17450684783129428
1751,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615521,PiliposyanRobertChess,Aygehovit1992,win,test,2,2,0.3142368515039364,0.125860871566731,0.5599022769293335
1752,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615701,futurechamp1907,Irina_Mikhaylova,win,test,2,2,0.1969172297578029,0.16027547511462292,0.6428072951275743
1753,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615515,shimastream,Alen_ChessMate,win,test,2,2,0.25407606648922565,0.2027913037103639,0.5431326298004107
1754,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615773,McWzPk,andrzej,loss,test,0,0,0.8504689247393306,0.060899806998880576,0.08863126826178958
1755,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615519,aquarium76,Gabrielian_Artur,loss,test,0,2,0.3156081895611622,0.10569107265895676,0.57870073777988
1756,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615609,WinnerCM2014,Advik1B,loss,test,0,0,0.5629920830501396,0.1800439686458792,0.2569639483039816
1757,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615533,Yan_Dyomin2010,vi_pranav,loss,test,0,0,0.6842725371583441,0.14943321215903207,0.16629425068262296
1758,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615529,tacticthunder,ChessWarrior7197,loss,test,0,0,0.5864745678637519,0.14009847342619514,0.27342695871005335
1759,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615495,Shield12,Dolphin_2010,loss,test,0,0,0.43911821649928334,0.16200332386271782,0.39887845963799917
1760,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615617,Aminazinas,matvamatva,loss,test,0,0,0.6333873170610534,0.13122637499775225,0.23538630794119392
1761,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615683,LeoAlonso,SharapovEvgeny,win,test,2,0,0.4775458360363356,0.18619604750731505,0.33625811645634945
1762,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615783,JennyQi13,sevilplayschess,draw,test,1,2,0.38095089110807556,0.12411513747522265,0.4949339714167016
1763,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615731,DeanKlobucar,DoraemonAndMe,win,test,2,0,0.46825454836647645,0.08068887217236265,0.45105657946116084
1764,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615691,Matols,GaalZsoka,win,test,2,0,0.5684710012529611,0.11148710695794586,0.3200418917890926
1765,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615677,Pizzalover2502,tuongminhcute,win,test,2,2,0.27214466031815987,0.1604545348280043,0.5674008048538357
1766,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615735,Cheer_Down,giovannibrandao7,loss,test,0,2,0.40293646889056334,0.1883241899992261,0.40873934111021043
1767,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615561,Robert_Sava,Sergeant_James,win,test,2,0,0.5888056713811176,0.17525539653174868,0.23593893208713326
1768,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615541,Casper,Kirill_Klukin,loss,test,0,0,0.6751268797068005,0.17735228425894298,0.14752083603425598
1769,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615725,HannahSayceStreams,Ket_Cha,win,test,2,0,0.5140970412211181,0.15288187028954248,0.33302108848933853
1770,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615567,Gareth-Bale11,7ChessAce,loss,test,0,2,0.2995138011033584,0.11541902050523073,0.5850671783914115
1771,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615651,Gryffindorac8,McQueen444,win,test,2,2,0.3223143534995244,0.27801675915709745,0.3996688873433788
1772,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615749,Tim1234321,Soymono,win,test,2,2,0.4130065523350346,0.1228873883420878,0.46410605932287763
1773,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615531,alexboy14,rezamahdavi2008,win,test,2,0,0.6137390374663094,0.1770965992222952,0.2091643633113952
1774,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615713,guillembaches,BashirliSaadat,win,test,2,2,0.20377919206026743,0.15485774335377098,0.6413630645859615
1775,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615563,dannyings83972,alexrustemov,loss,test,0,0,0.6249935462306475,0.13287031462334578,0.2421361391460066
1776,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615527,BogdanDeac,GM_path,loss,test,0,2,0.17774898738063236,0.10276987115074532,0.7194811414686221
1777,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615557,ilqar_74,PatrickStawr,win,test,2,2,0.13292114372718292,0.06333746153007637,0.8037413947427412
1778,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615715,LionDinamic,sun_chan_lee,win,test,2,0,0.5888248804534432,0.08889238384887134,0.3222827356976849
1779,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615523,GHANDEEVAM2003,iwanyu,win,test,2,2,0.1764348748203852,0.10594757910420233,0.7176175460754134
1780,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615763,matematicoanonimo,Zampronha1971,loss,test,0,0,0.756409354864236,0.04261420479280356,0.20097644034296047
1781,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615623,timurdzhaan,Kildepiotr,win,test,2,0,0.5868724495343262,0.20349348107002502,0.20963406939564946
1782,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615487,Konavets,wonderfultime,loss,test,0,2,0.34169978459816996,0.17369557611039216,0.48460463929143754
1783,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615577,Jarming,Hattori-Hanzo78,win,test,2,2,0.23612235263213338,0.14693439764674243,0.616943249721124
1784,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615679,bescmelasti,Arlan_Mirzhanov,win,test,2,2,0.18103093571918946,0.22223803504934644,0.5967310292314644
1785,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615663,Baratheont,averageFM,loss,test,0,0,0.6712867749165246,0.1072570699797952,0.22145615510368
1786,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615509,nihalsarin,eljanov,win,test,2,2,0.1407132556160314,0.13916852641186414,0.7201182179721051
1787,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615705,DonDiller,Fedor_AntipovSPB,loss,test,0,0,0.694710902397122,0.18691058670506272,0.11837851089781537
1788,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615689,Thehas_Kiringoda,wunderkind2011,draw,test,1,0,0.590794685225128,0.12398832036254497,0.2852169944123258
1789,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615595,allblacksGOAT,TimAina,loss,test,0,0,0.5975520344095699,0.10728467802478438,0.29516328756564575
1790,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615543,pavle896,OhanyanEminChess,win,test,2,0,0.5606361431716455,0.21382345395515856,0.22554040287319613
1791,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615719,Mirchi_26,gh6999,loss,test,0,0,0.5998319641037368,0.11787934808874452,0.28228868780751853
1792,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615483,Sina-Movahed,GMBenjaminBok,win,test,2,2,0.21773617776782714,0.32536443109583074,0.4568993911363426
1793,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615767,dinosavr75,cabezauro,loss,test,0,2,0.28126523989459284,0.14881547752579682,0.56991928257961
1794,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615637,Robert_E2009,JoliyRoger,draw,test,1,2,0.11943798285884169,0.07085574364657438,0.809706273494584
1795,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615737,effefe,Juleona,loss,test,0,0,0.4670751851910858,0.16177255512342953,0.3711522596854846
1796,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615551,qsjtgx,Gangsterrito,loss,test,0,2,0.12513703045527705,0.04451863567403826,0.8303443338706848
1797,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615603,DawidCzerw,vovachesss,loss,test,0,0,0.5256021973923398,0.18482609466283415,0.2895717079448252
1798,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615703,solovaleaganar,Zhans_2014,loss,test,0,2,0.20628807929576554,0.12922395376810472,0.6644879669361294
1799,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615599,Shuvalov,Tagir45,loss,test,0,0,0.6266761968972622,0.1721644291744443,0.2011593739282933
1800,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615593,Lady_Nika,temus_galaktionov,loss,test,0,0,0.633996242422175,0.1430869127682196,0.2229168448096061
1801,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615777,Rebequeen08,weshaIlwin,draw,test,1,0,0.5110863271593641,0.16284638372406568,0.3260672891165706
1802,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615499,Parhamov,sokidze,draw,test,1,2,0.22185027065827193,0.22260793228284462,0.5555417970588836
1803,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615559,TigreMexicano,MatthewG-p4p,loss,test,0,0,0.666056377482337,0.17032233603580488,0.16362128648185817
1804,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615771,khaled_seyam_2012,handsoffhans,loss,test,0,0,0.48954031614559823,0.14935395236480598,0.36110573148959596
1805,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615693,albadelomass,KZ_Champ_GM,loss,test,0,0,0.623287236745062,0.149278613514281,0.22743414974065648
1806,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615569,StormStrategist,laiditmang05_ducminh,loss,test,0,2,0.4272368098290663,0.09587860705569502,0.476884583115239
1807,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615549,Grishap06,Kosak12,win,test,2,0,0.5539297152806525,0.18151050792117562,0.26455977679817183
1808,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615697,briesmas,Shanyrak,win,test,2,2,0.2857136227028461,0.11932442800352643,0.5949619492936276
1809,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615573,bsnsun,VladimirBelous,draw,test,1,0,0.6829080768582856,0.09970441132792417,0.21738751181379037
1810,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615787,Ramu_K_FM_FT,shirovin,win,test,2,2,0.27464774778865647,0.21818799843301595,0.5071642537783275
1811,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615717,Manukyan_Artak,FischerBobbyJames,loss,test,0,0,0.48917697611220523,0.24923889845222366,0.26158412543557147
1812,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615635,Kotofeyca,JanistanTV,loss,test,0,0,0.6765563582456774,0.10329130181858431,0.22015233993573866
1813,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615671,mw86,chuessco,win,test,2,2,0.2222824763645436,0.22992248572824253,0.5477950379072148
1814,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615669,babadexiaobao,bulgakdamir,win,test,2,0,0.5248722374804367,0.1619308943078032,0.31319686821176024
1815,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615739,Magila31,Gora2812,loss,test,0,1,0.3221993401603301,0.3527187605834196,0.3250818992562513
1816,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615775,B_Griffin,TacticalTerror_10,win,test,2,1,0.2719084146746209,0.4180648993950162,0.3100266859303638
1817,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615747,Chessbard1972,x-0479045889,win,test,2,0,0.47923504144899387,0.17407606188386335,0.34668889666714214
1818,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615565,RobertoJBM,Omid-Khaledi,draw,test,1,2,0.3058255416148008,0.27330603841992923,0.4208684199652706
1819,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615657,mwpchess,HomeAlone20,win,test,2,2,0.1134539345146097,0.125481210432713,0.7610648550526772
1820,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615761,diamonds13,TiagoMangialardo,win,test,2,2,0.13302285343643722,0.11609684667937252,0.7508802998841901
1821,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615711,Icaro_83,zhoh_off,loss,test,0,0,0.5532466638340995,0.23167658783007533,0.21507674833582446
1822,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615781,CelinetheSlime2026,annacramling,win,test,2,0,0.5883744416665988,0.11286169591742479,0.29876386241597586
1823,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615493,FGHSMN,FabianoCaruana,loss,test,0,0,0.5291040385521455,0.21163786692132164,0.2592580945265326
1824,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615539,Nitzan_Steinberg,AljoschaFeuerstack,win,test,2,2,0.10842265191706152,0.09010527000670546,0.8014720780762336
1825,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615601,Szparu,Speshka,win,test,2,2,0.23742995803381042,0.31710041264055594,0.44546962932563366
1826,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615755,ivandrade10,Battery_chess,draw,test,1,0,0.37714935563021174,0.2824330238702821,0.34041762049950636
1827,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615575,Zurability,cristianchess19,loss,test,0,2,0.21856191464383787,0.10968757071498775,0.671750514641175
1828,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615631,reymannnathan,LogicBaba,loss,test,0,0,0.7264640341682711,0.08890742094621139,0.1846285448855173
1829,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615511,rasmussvane,lachesisQ,draw,test,1,0,0.45376153767048927,0.2966125331945154,0.24962592913499568
1830,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615525,FaustinoOro,Flawless_Fighter,draw,test,1,2,0.1740634179930143,0.16864331476364336,0.6572932672433422
1831,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615613,NikitaShandrygin,Bencus12,loss,test,0,2,0.24314070521311662,0.17919946888533617,0.5776598259015467
1832,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615513,Andreikka,slidingknight2775,draw,test,1,2,0.18751953093161355,0.12524593615334073,0.6872345329150457
1833,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615591,M_Pank_537,savitha1030,win,test,2,2,0.41395879479677444,0.13184975593529832,0.4541914492679263
1834,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615553,bazar-wokzal,Ganiev_Artur11,win,test,2,0,0.6289814132752529,0.15568556136954595,0.21533302535520132
1835,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615501,Shubinkirill2003,MITerryble,loss,test,0,0,0.42415855343369147,0.27209808923334294,0.3037433573329662
1836,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615605,TheRabbit19,IMRosen,loss,test,0,0,0.4415731739006202,0.22064380066560146,0.33778302543377864
1837,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615675,teresin05,manitodeplomo,loss,test,0,0,0.5339773607718585,0.2274469397778838,0.23857569945025703
1838,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615641,karinachess1,Richy_94,win,test,2,2,0.25174106278632175,0.14571278662570342,0.6025461505879749
1839,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615503,Polish_fighter3000,jcibarra,win,test,2,2,0.16760923496783436,0.1631948159903034,0.6691959490418621
1840,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615709,Iljiushenok_Ilya,magnusshawa_chess,win,test,2,2,0.1673127357198882,0.0832258153826714,0.74946144889744
1841,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615745,rikchessmx,Witty_Alien,win,test,2,0,0.4426743638507812,0.2321912621386086,0.3251343740106104
1842,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615633,MatyChess1,ural58,win,test,2,2,0.13172107875328076,0.20312827772810554,0.6651506435186143
1843,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615721,snehahalder2009,Isolani44,win,test,2,2,0.3455944783085835,0.10887733895471652,0.5455281827367008
1844,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615547,TheINfinity011,Iball95,loss,test,0,0,0.7109665782093202,0.13955337232577955,0.1494800494649
1845,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615793,RobertSkytte,EugeneFurman,win,test,2,0,0.4907106263312344,0.07694350585009589,0.43234586781867
1846,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615537,MikaKarttunen,moro182,loss,test,0,0,0.7158010164377572,0.12901406477049351,0.15518491879175003
